# mock-0 QSO auto subset (QF3x2/mock-0); s in [50, 90) Mpc/h; ells=(0,2)
# s_mid s_avg xi_0 xi_2 std_0 std_2
5.000000000000000000e+01 5.005219645059075617e+01 1.594463525016666036e-02 -2.064283103284503609e-02 1.110494705671336967e-03 2.191070698549256891e-03
5.400000000000000000e+01 5.404800510813518599e+01 1.357984702907754672e-02 -1.753324679946918763e-02 1.022563979411478339e-03 2.229809800228334249e-03
5.800000000000000000e+01 5.804487361497273668e+01 8.852643570278635396e-03 -1.727812449675921250e-02 1.009894860964489268e-03 2.019616483686424366e-03
6.200000000000000000e+01 6.204192088610038525e+01 7.307107512709961478e-03 -1.597617939863281086e-02 9.077937432847304772e-04 1.746691198414101641e-03
6.600000000000000000e+01 6.603919439606703179e+01 5.429210504310630868e-03 -1.333582059349030027e-02 8.632853506347682761e-04 1.746148720169029330e-03
7.000000000000000000e+01 7.003697356739449731e+01 4.023698496653597620e-03 -1.199071329864904133e-02 8.186452650728571166e-04 1.702441852358129674e-03
7.400000000000000000e+01 7.403518842881565831e+01 3.901346151303348303e-03 -1.038851187256621331e-02 7.899454728200530889e-04 1.540986580252127862e-03
7.800000000000000000e+01 7.803327745248519420e+01 1.926747456679224740e-03 -1.001523091423716164e-02 7.399272605157253442e-04 1.454429865527781746e-03
8.200000000000000000e+01 8.203160485833254256e+01 1.948503725491799099e-03 -7.696326512100741882e-03 7.066902401920095635e-04 1.431491827906184377e-03
8.600000000000000000e+01 8.602999431541529418e+01 1.976750987293027922e-03 -6.617551567782364690e-03 6.972780794521336346e-04 1.355085064703243428e-03
